comment,lastPriceInUsd,liabilityInUsd,notionalUsd,notionalUsdAfterOrder,marginInBtc,totalEquityInUsd,totalEquityInUsdAfterTransfer,hasMinimalLiability,isOrderExpected,isOrderSizeOk,orderId,firstOrderStatus,numberFetchIteration,lastOrderStatus,wasFundTransferExpected,wasTransferWithdraw,isFundTransferExpected,isTransferWithdraw,expectPositionUpdatedOk,expectLeverageUpdatedOk
"Initial Conditions",10000.00,0.00,0.00,0.00,0.00000000,0.0000,0.0000,FALSE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"Liability; no funding",10000.00,1000.00,0.00,0.00,0.00000000,0.0000,444.4444,TRUE,TRUE,TRUE,1,"canceled",1,"canceled",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE
"Liability; with funding",10000.00,1000.00,0.00,1000.00,0.00000000,444.4444,444.4444,TRUE,TRUE,TRUE,2,"closed",1,"closed",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE
"BtcPrice moves 0%",10000.00,1000.00,1000.00,1000.00,0.03333333,444.4444,448.8889,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"BtcPrice moves +1%",10100.00,1000.00,1000.00,1000.00,0.03300330,448.8889,457.8667,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"BtcPrice moves +2%",10302.00,1000.00,1000.00,1000.00,0.03235618,457.8667,471.6027,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"BtcPrice moves +3%",10611.06,1000.00,1000.00,1000.00,0.03141376,471.6027,490.4668,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"BtcPrice moves +4%",11035.50,1000.00,1000.00,1000.00,0.03020554,490.4668,514.9901,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"BtcPrice moves +5%",11587.28,1000.00,1000.00,1000.00,0.02876718,514.9901,566.4891,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"BtcPrice moves +10%",12746.01,1000.00,1000.00,1000.00,0.02615198,566.4891,679.7869,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
